lat,lng
39.72881760553765,-105.01920832399772
39.728817605546425,-105.0192083239977
39.72881760553858,-105.01920832399772
39.72881760553758,-105.01920832399774
39.72881760553762,-105.01920832399773
39.7288176055376,-105.01920832399773
39.728817605537174,-105.01920832399776
39.728817605537124,-105.01920832399773
39.72881760553717,-105.0192083239977
39.728817605537145,-105.01920832399772
39.72881760553812,-105.01920832399773
39.728817605537614,-105.01920832399773
39.72881760553627,-105.01920832399779
39.729121074978266,-105.01908365099818
39.72912107497717,-105.01908365099816
39.72912107496725,-105.0190836509983
39.72912107496956,-105.01908365099827
39.72912107496572,-105.01908365099834
39.72881760553864,-105.01920832399772
39.72881760553852,-105.01920832399772
39.72881760553812,-105.01920832399773
39.72881760553809,-105.01920832399773
39.72912107497309,-105.01908365099833
39.72881760553768,-105.01920832399773
39.72912107497873,-105.01908365099823
39.72881760553811,-105.01920832399772
39.728817605538,-105.01920832399772
39.729121074979204,-105.01908365099833
39.72881760553403,-105.01920832399776
39.72912107497687,-105.01908365099831
39.728817605537685,-105.01920832399774
39.72912107497255,-105.01908365099828
39.7288176055376,-105.01920832399772
39.728817605546354,-105.01920832399769
39.728817605535674,-105.01920832399772
39.72881760553617,-105.01920832399772
39.72881760553606,-105.0192083239978
39.72881760553892,-105.01920832399774
39.72881760553476,-105.01920832399777
39.728817605537195,-105.01920832399774
39.72881760553712,-105.01920832399774
39.728817605537124,-105.01920832399772
39.72881760553767,-105.01920832399773
39.72881760553814,-105.01920832399772
39.728817605555086,-105.0192083239976
39.72881760554122,-105.01920832399774
39.7288176055511,-105.01920832399765
39.72881760553715,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553521,-105.01920832399773
39.72881760553753,-105.01920832399772
39.72912107497167,-105.01908365099828
39.72912107498691,-105.01908365099813
39.728817605537174,-105.01920832399776
39.729121074976355,-105.0190836509981
39.72912107496648,-105.01908365099825
39.72912107497119,-105.01908365099827
39.729121074967445,-105.01908365099831
39.729121074970955,-105.01908365099823
39.72912107497494,-105.01908365099824
39.728817605542076,-105.01920832399772
39.72881760553719,-105.01920832399774
39.72881760553765,-105.01920832399774
39.7288176055376,-105.01920832399772
39.72881760553768,-105.01920832399772
39.7291210749708,-105.01908365099828
39.72881760553715,-105.01920832399773
39.7288176055376,-105.01920832399772
39.72881760554211,-105.01920832399769
39.72881760553759,-105.01920832399772
39.72881760553757,-105.01920832399772
39.729121074971495,-105.01908365099835
39.72881760553761,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72881760556143,-105.01920832399757
39.72881760553714,-105.01920832399773
39.72881760554328,-105.01920832399772
39.72881760553591,-105.01920832399774
39.728817605537195,-105.01920832399774
39.728817605537195,-105.01920832399774
39.728817605536264,-105.01920832399774
39.72881760553716,-105.01920832399772
39.72881760553483,-105.01920832399777
39.72881760553851,-105.01920832399773
39.72912107498848,-105.0190836509981
39.728817605537664,-105.0192083239977
39.729121074976455,-105.01908365099828
39.728817605537124,-105.01920832399773
39.729121074973804,-105.01908365099817
39.72881760553806,-105.01920832399773
39.728817605537145,-105.01920832399772
39.72912107497577,-105.01908365099827
39.72881760553933,-105.01920832399772
39.72912107497349,-105.01908365099831
39.729121074981265,-105.01908365099825
39.72881760554692,-105.01920832399769
39.728817605538026,-105.01920832399773
39.7291210749781,-105.01908365099823
39.72881760553765,-105.01920832399774
39.7288176055376,-105.01920832399772
39.72912107497176,-105.01908365099835
39.72881760553536,-105.01920832399774
39.72881760553852,-105.0192083239977
39.72912107496822,-105.01908365099835
39.72881760554012,-105.01920832399769
39.72881760553661,-105.01920832399772
39.729121075014405,-105.01908365099797
39.72912107497176,-105.01908365099827
39.72881760553907,-105.0192083239977
39.72912107496746,-105.01908365099833
39.72881760553729,-105.01920832399773
39.72912107496747,-105.01908365099834
39.72912107496738,-105.01908365099834
39.729121074976874,-105.0190836509982
39.728817605535646,-105.01920832399772
39.72881760553766,-105.01920832399773
39.7288176055381,-105.01920832399772
39.7291210749743,-105.01908365099821
39.72912107497191,-105.01908365099828
39.72881760553823,-105.01920832399773
39.728817605538566,-105.0192083239977
39.72881760553717,-105.01920832399773
39.72881760553754,-105.01920832399773
39.72881760554034,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553718,-105.01920832399772
39.728817605539206,-105.01920832399774
39.72881760554059,-105.0192083239977
39.72912107499035,-105.01908365099804
39.72912107496609,-105.01908365099833
39.729121074967416,-105.0190836509983
39.72912107496697,-105.01908365099833
39.72912107496881,-105.01908365099821
39.72912107497082,-105.0190836509983
39.72912107497653,-105.01908365099818
39.72912107496919,-105.01908365099833
39.72912107498067,-105.0190836509981
39.72881760553763,-105.01920832399774
39.72881760554425,-105.01920832399765
39.72881760553663,-105.01920832399772
39.72881760553993,-105.01920832399769
39.728817605540684,-105.0192083239977
39.72881760553429,-105.01920832399777
39.72912107496883,-105.01908365099831
39.72912107496665,-105.0190836509983
39.729121074969505,-105.01908365099823
39.729121074968454,-105.01908365099834
39.728817605537124,-105.01920832399773
39.729121074972944,-105.01908365099824
39.72881760553762,-105.01920832399772
39.72881760553853,-105.01920832399773
39.72881760553809,-105.0192083239977
39.72881760554854,-105.01920832399766
39.7288176055384,-105.01920832399776
39.72881760554532,-105.01920832399762
39.72881760553756,-105.01920832399773
39.72881760553753,-105.01920832399772
39.728817605538154,-105.0192083239977
39.7288176055372,-105.01920832399772
39.728817605536165,-105.01920832399776
39.72881760553812,-105.01920832399774
39.72881760553765,-105.01920832399773
39.72881760553721,-105.01920832399773
39.72881760554362,-105.01920832399763
39.72881760553709,-105.01920832399773
39.72881760553762,-105.01920832399773
39.72881760553806,-105.01920832399773
39.72881760553966,-105.01920832399769
39.728817605537635,-105.01920832399772
39.72881760553711,-105.01920832399773
39.72912107496886,-105.01908365099831
39.729121074997444,-105.01908365099804
39.72912107498613,-105.01908365099814
39.72881760553765,-105.01920832399772
39.729121074977705,-105.01908365099828
39.72881760553768,-105.01920832399772
39.7291210749692,-105.01908365099834
39.72881760554314,-105.01920832399766
39.72881760553955,-105.01920832399766
39.728817605538076,-105.01920832399774
39.72881760553997,-105.01920832399766
39.728817605538595,-105.01920832399772
39.728817605538566,-105.01920832399773
39.72881760553958,-105.01920832399769
39.72881760553533,-105.01920832399774
39.72881760553558,-105.01920832399777
39.728817605537614,-105.01920832399772
39.72881760553809,-105.0192083239977
39.72881760553715,-105.01920832399773
39.72881760553809,-105.01920832399772
39.7288176055371,-105.01920832399774
39.72881760553813,-105.01920832399773
39.72881760553949,-105.01920832399767
39.72912107497553,-105.01908365099817
39.72881760553852,-105.0192083239977
39.72912107497193,-105.01908365099837
39.72881760553812,-105.01920832399774
39.72881760553763,-105.01920832399772
39.728817605537614,-105.01920832399773
39.72881760553808,-105.01920832399772
39.72881760553757,-105.01920832399772
39.72881760553709,-105.01920832399772
39.728817605537095,-105.01920832399772
39.728817605538055,-105.01920832399773
39.728817605539255,-105.01920832399772
39.72881760553807,-105.01920832399772
39.72881760553801,-105.01920832399773
39.72912107497149,-105.01908365099827
39.72881760553813,-105.01920832399772
39.72881760553713,-105.01920832399773
39.728817605537174,-105.01920832399776
39.72881760553714,-105.01920832399773
39.728817605537145,-105.01920832399772
39.728817605537174,-105.01920832399774
39.72881760553895,-105.01920832399767
39.7288176055376,-105.01920832399773
39.7291210749789,-105.01908365099814
39.7291210749726,-105.0190836509983
39.72881760553806,-105.01920832399772
39.728817605543156,-105.01920832399766
39.72881760553715,-105.01920832399773
39.729121074980284,-105.0190836509981
39.72881760553713,-105.01920832399773
39.72912107499068,-105.01908365099791
39.72912107498402,-105.01908365099804
39.72881760553763,-105.01920832399773
39.72912107497281,-105.01908365099825
39.72881760553764,-105.01920832399772
39.729121074972284,-105.01908365099827
39.72881760553814,-105.01920832399772
39.728817605546055,-105.01920832399769
39.72881760553757,-105.01920832399774
39.728817605537756,-105.0192083239977
39.72881760553717,-105.0192083239977
39.729121075003995,-105.01908365099814
39.72881760553717,-105.0192083239977
39.72881760553764,-105.01920832399772
39.72881760554028,-105.0192083239977
39.7291210749773,-105.0190836509982
39.72881760555068,-105.01920832399763
39.72881760553717,-105.0192083239977
39.72881760553763,-105.01920832399772
39.728817605538026,-105.0192083239977
39.72881760553715,-105.01920832399773
39.72881760554147,-105.01920832399767
39.7288176055417,-105.01920832399766
39.729121074977144,-105.01908365099824
39.72881760553808,-105.01920832399772
39.72881760553715,-105.01920832399773
39.72881760553714,-105.01920832399772
39.72912107497575,-105.01908365099828
39.72881760553714,-105.01920832399773
39.72881760553937,-105.0192083239977
39.729121074972575,-105.01908365099824
39.72881760553566,-105.01920832399776
39.729121074989216,-105.01908365099793
39.72881760553715,-105.01920832399772
39.7291210749675,-105.01908365099831
39.72881760553975,-105.01920832399772
39.729121074981364,-105.01908365099811
39.728817605541295,-105.0192083239977
39.72912107498995,-105.01908365099803
39.729121074967416,-105.0190836509983
39.72912107496708,-105.01908365099828
39.729121074972035,-105.01908365099818
39.72912107496626,-105.01908365099831
39.729121074967956,-105.0190836509982
39.72912107497269,-105.01908365099816
39.72912107496579,-105.01908365099828
39.729121074968724,-105.01908365099825
39.72912107498035,-105.01908365099813
39.72912107498466,-105.01908365099804
39.72912107498138,-105.01908365099823
39.72881760554838,-105.01920832399763
39.728817605537515,-105.01920832399772
39.72881760554242,-105.01920832399766
39.72912107497743,-105.01908365099823
39.72881760553717,-105.01920832399774
39.728817605539696,-105.0192083239977
39.72881760554181,-105.01920832399769
39.72912107497878,-105.0190836509982
39.72881760553756,-105.01920832399773
39.72881760554002,-105.0192083239977
39.72912107496764,-105.01908365099835
39.728817605539064,-105.01920832399772
39.72881760553687,-105.01920832399769
39.72881760553713,-105.01920832399773
39.72881760553816,-105.01920832399772
39.728817605544776,-105.01920832399762
39.728817605558355,-105.01920832399759
39.729121074972916,-105.0190836509983
39.728817605537145,-105.01920832399772
39.72881760554266,-105.01920832399763
39.729121074968475,-105.01908365099833
39.72881760554114,-105.0192083239977
39.72881760553717,-105.0192083239977
39.72881760553714,-105.01920832399773
39.728817605537145,-105.01920832399773
39.72881760553884,-105.01920832399772
39.72881760553767,-105.01920832399774
39.72912107497147,-105.01908365099825
39.72881760553762,-105.01920832399772
39.729121074969626,-105.01908365099831
39.72881760553715,-105.01920832399774
39.72912107497531,-105.01908365099827
39.72912107496814,-105.01908365099833
39.72912107497923,-105.01908365099818
39.7288176055376,-105.01920832399772
39.729121074969036,-105.01908365099831
39.72881760553952,-105.01920832399772
39.728817605539945,-105.0192083239977
39.72881760554559,-105.01920832399765
39.728817605536285,-105.01920832399773
39.72881760554071,-105.0192083239977
39.72912107496995,-105.01908365099827
39.728817605541956,-105.01920832399767
39.728817605537095,-105.01920832399774
39.728817605537635,-105.01920832399776
39.728817605538104,-105.01920832399772
39.72992470287882,-105.01880038533267
39.72912107496657,-105.0190836509983
39.729121074969214,-105.01908365099831
39.72912107497276,-105.01908365099817
39.729121074967544,-105.01908365099833
39.72912107496699,-105.01908365099831
39.72912107496964,-105.01908365099831
39.7288176055399,-105.01920832399766
39.72912107498277,-105.01908365099827
39.728817605536314,-105.01920832399773
39.728817605538104,-105.01920832399769
39.72881760553822,-105.01920832399774
39.729121074971104,-105.01908365099827
39.728817605538616,-105.0192083239977
39.72881760553783,-105.01920832399769
39.72881760553761,-105.01920832399772
39.728817605538495,-105.01920832399772
39.72912107496863,-105.01908365099831
39.72881760554187,-105.01920832399769
39.72881760553623,-105.01920832399773
39.72881760553759,-105.01920832399772
39.72881760553717,-105.01920832399773
39.728817605537195,-105.01920832399774
39.72881760553752,-105.01920832399772
39.729121074984974,-105.01908365099813
39.728817605537635,-105.01920832399772
39.72912107497824,-105.0190836509981
39.72881760553857,-105.01920832399773
39.72881760553813,-105.01920832399772
39.72912107498774,-105.01908365099801
39.72881760553977,-105.0192083239977
39.72912107497581,-105.01908365099828
39.72881760553769,-105.01920832399772
39.729121074977066,-105.01908365099827
39.7291210749872,-105.01908365099821
39.7288176055378,-105.01920832399772
39.72881760553817,-105.01920832399772
39.72881760553603,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72881760553712,-105.01920832399774
